CustomerID,ActualChurn,PredictedChurn,ChurnProbability,OperatingThreshold
161,0,1,0.6300314060330371,0.37
6,0,1,0.6180461133128826,0.37
486,0,1,0.6119318082487492,0.37
596,0,1,0.6023706095990541,0.37
104,1,1,0.6012529889282869,0.37
499,0,1,0.5946527403794782,0.37
340,0,1,0.5846477414924205,0.37
2,1,1,0.5836483670084215,0.37
212,0,1,0.5705033931229072,0.37
266,0,1,0.5669827429618024,0.37
68,1,1,0.5662586326351545,0.37
341,0,1,0.5565735896914554,0.37
153,0,1,0.5560853546297594,0.37
175,0,1,0.5554823361706841,0.37
601,0,1,0.5528284580081229,0.37
297,0,1,0.5525838061743439,0.37
20,0,1,0.5508980422941722,0.37
835,0,1,0.5485524856689492,0.37
634,0,1,0.545269425114641,0.37
599,0,1,0.5384540075452557,0.37
811,0,1,0.53701324675852,0.37
101,0,1,0.536746152744086,0.37
435,0,1,0.5333387730976035,0.37
74,0,1,0.5311390038783014,0.37
694,0,1,0.530729682773407,0.37
335,1,1,0.5267211805634576,0.37
35,0,1,0.5209882551472791,0.37
625,1,1,0.5191684066580996,0.37
758,0,1,0.5158382984249735,0.37
852,0,1,0.5093539943355772,0.37
816,0,1,0.5081166591519499,0.37
583,0,1,0.5068518975533415,0.37
772,0,1,0.5065494683170021,0.37
240,0,1,0.5061733222406177,0.37
600,0,1,0.5026471363213514,0.37
395,1,1,0.4986123283261811,0.37
320,0,1,0.4965549724749428,0.37
730,0,1,0.4958706951992466,0.37
977,0,1,0.49582174184918865,0.37
385,1,1,0.4930715583953814,0.37
963,0,1,0.4930327231732822,0.37
245,0,1,0.4925824578864929,0.37
238,1,1,0.4921349696814444,0.37
458,0,1,0.48865585761420705,0.37
715,0,1,0.485752978481202,0.37
281,0,1,0.48259712227149565,0.37
348,0,1,0.4817701404947982,0.37
543,1,1,0.47948641558161254,0.37
865,0,1,0.4791682701449858,0.37
687,0,1,0.4782366619950047,0.37
310,0,1,0.477727782286107,0.37
252,1,1,0.4759927611762373,0.37
572,0,1,0.470931562771904,0.37
276,1,1,0.4706611717450866,0.37
231,1,1,0.47055003622975616,0.37
258,0,1,0.4676196694170091,0.37
163,0,1,0.46588357462579916,0.37
203,0,1,0.46578878729476236,0.37
516,1,1,0.46432057703918406,0.37
938,0,1,0.4633772766035397,0.37
540,0,1,0.4628617076172851,0.37
428,0,1,0.4613656265816487,0.37
705,0,1,0.4604715232886321,0.37
280,0,1,0.4599765549708005,0.37
747,0,1,0.45996532577525895,0.37
714,0,1,0.45767775700085134,0.37
523,0,1,0.4553191995221057,0.37
50,0,1,0.4543360581461624,0.37
708,0,1,0.45394443190490624,0.37
43,0,1,0.45342909435186685,0.37
109,0,1,0.453274084596903,0.37
168,1,1,0.4503640358093218,0.37
648,0,1,0.4500347494779613,0.37
717,0,1,0.4493323439161432,0.37
642,0,1,0.44892045901710764,0.37
119,1,1,0.44759852248584414,0.37
626,0,1,0.4462243848442591,0.37
394,0,1,0.44609238345186797,0.37
998,0,1,0.4441362807917563,0.37
417,0,1,0.4440402020968443,0.37
267,0,1,0.4440182001816702,0.37
469,1,1,0.4414467605675936,0.37
465,0,1,0.44013026321708554,0.37
994,0,1,0.4396332168056306,0.37
719,0,1,0.4363445244483078,0.37
718,0,1,0.4357621667318118,0.37
19,0,1,0.43475267145893787,0.37
962,1,1,0.43224484512365563,0.37
867,0,1,0.4313398951389616,0.37
3,0,1,0.42974937110609907,0.37
40,0,1,0.4294478664164505,0.37
921,0,1,0.427003551576785,0.37
64,0,1,0.4267344367043841,0.37
581,0,1,0.4266934387327027,0.37
27,0,1,0.4264098655995218,0.37
243,0,1,0.4242965042203658,0.37
44,0,1,0.4206637701483241,0.37
881,0,1,0.41925713334857695,0.37
663,0,1,0.41771590326735775,0.37
989,1,1,0.41674753897581307,0.37
898,0,1,0.4145131989341486,0.37
345,0,1,0.4140466520100707,0.37
234,1,1,0.41141340810133914,0.37
127,0,1,0.41107759068140837,0.37
823,1,1,0.41085700562543587,0.37
307,0,1,0.41072020974513834,0.37
987,1,1,0.4098676472741202,0.37
528,0,1,0.4097399335651059,0.37
781,0,1,0.4088001746228223,0.37
513,0,1,0.40775066274628835,0.37
640,0,1,0.4074005093666272,0.37
901,0,1,0.4072185977819145,0.37
667,0,1,0.4059279413183261,0.37
860,0,1,0.402773468059507,0.37
624,0,1,0.4022653775193599,0.37
985,0,1,0.40126523306142436,0.37
18,1,1,0.39486802747323446,0.37
398,0,1,0.39400152038753034,0.37
278,0,1,0.3938621196177585,0.37
972,0,1,0.39249503211301423,0.37
726,0,1,0.3921306881906281,0.37
691,1,1,0.38972077491731133,0.37
853,0,1,0.38817071148292237,0.37
135,0,1,0.38693827728442265,0.37
651,0,1,0.38291288536410417,0.37
227,1,1,0.3817184508922688,0.37
838,0,1,0.38053696546941923,0.37
573,0,1,0.3794235224394606,0.37
489,0,1,0.37937930232377065,0.37
58,0,1,0.37849447616827064,0.37
124,0,1,0.37813419517002955,0.37
271,1,1,0.3772560111760283,0.37
136,0,1,0.3770660268067562,0.37
484,0,1,0.373024417298255,0.37
